,CycA,CycB,CycD,CycE
0.0,0.0,0.0,1.000000000013329,0.0
0.2,0.0,0.0,1.000000000013329,0.0
0.4,0.499999999995529,0.0,0.999999999991058,0.499999999995529
0.6000000000000001,0.999999999991058,0.0,0.999999999991058,0.5238179999951824
0.8,0.999999999991319,0.01833399999999428,0.999999999991319,0.5421469999949157
1.0,0.9999999999942111,0.25376999999946026,0.9999999999942111,0.41409599999712726
1.2000000000000002,0.9996729999927362,0.512298999996234,0.9999999999927361,0.11127300000005418
1.4000000000000001,0.9625129999918824,0.697214999993451,0.99999999999186,0.020140999999993588
1.6,0.8159799999936962,0.8104759999936764,0.9999999999940593,0.006921999999999857
1.8,0.6613939999960197,0.6211279999965021,0.9999999999966478,0.00535999999999985
2.0,0.4405189999992128,0.37120500000021384,0.9999999999967227,0.003777999999999895
2.2,0.28341199999967315,0.20837200000040718,0.9999999999945456,0.003391999999999897
2.4000000000000004,0.24725700000054585,0.1392430000002351,0.9999999999956476,0.0426359999999766
2.6,0.24134600000035192,0.13143900000018877,0.9999999999975385,0.04948999999997526
2.8000000000000003,0.38496699999916584,0.12564600000010878,0.9999999999963881,0.23617899999995923
3.0,0.5444179999987883,0.10716700000005205,0.9999999999955986,0.24016499999946425
3.2,0.6804549999969379,0.09743400000008652,0.9999999999974674,0.39004000000000105
3.4000000000000004,0.8316739999962018,0.1811210000003594,0.999999999996549,0.34294399999799285
3.6,0.8322919999966178,0.2819489999992843,0.9999999999968726,0.2571059999997408
3.8000000000000003,0.8237149999966182,0.4113159999975034,0.9999999999969387,0.18020200000040995
4.0,0.7873259999951139,0.520058999996736,0.9999999999953588,0.111680999999968
4.2,0.7440879999959104,0.5092129999969315,0.9999999999964339,0.07576000000006279
4.4,0.625315999997305,0.46207399999823506,0.9999999999971105,0.08015199999999549
4.6000000000000005,0.5298659999988493,0.3624979999994953,0.9999999999967674,0.0654680000000406
4.800000000000001,0.4487829999995872,0.27574500000021757,0.999999999996256,0.07466999999995931
