,Dam,Mdm2C,Mdm2N,p53,p53_h
0.0,0.9999999999995857,0.4758218110605468,0.9749735754091378,0.00038423979346444143,2.6555860507880147e-05
0.1,0.9999999999996289,0.43060975169654025,0.9252500336074015,0.0027794869594182387,0.0001729212491902358
0.2,0.999999999999676,0.3897029570035718,0.8761862675493952,0.007421620293408173,0.0006961059856560527
0.30000000000000004,0.9999532558646413,0.3526812094757543,0.8280834140589908,0.014303076984043973,0.0017505219922556528
0.4,0.9998403643838029,0.3193893466674098,0.7813801653885588,0.02313903334146404,0.0035119526176231345
0.5,0.9997677718530151,0.2895274996304672,0.7362234373715704,0.033783657701514376,0.005964630662982522
0.6000000000000001,0.9995505322391769,0.26295404767369596,0.6927930369736417,0.046221934311500845,0.009112150283116087
0.7000000000000001,0.9994015345711973,0.23943917762760117,0.6512835115062813,0.06010735706301575,0.013144343641841869
0.8,0.9991131028009088,0.21870412896730357,0.6117603272558524,0.07539272274915007,0.018056017034923568
0.9,0.9986285842360335,0.20074148522955942,0.5742729517943169,0.0916411861460085,0.023926358095245605
1.0,0.9980198772025952,0.18548052027680925,0.5391639278833984,0.10904812174695987,0.030796067525157164
1.1,0.9973309453470662,0.17244288856687146,0.5061876962420917,0.12731993630955832,0.03874066072878539
1.2000000000000002,0.9965530291886862,0.16195001657876848,0.47600031897197276,0.1462473670588462,0.0472572796219307
1.3,0.9956731378945094,0.15341333119987735,0.4479272188581232,0.1659374043311486,0.0564775991261839
1.4000000000000001,0.9945271373706717,0.14694101914925267,0.422093908744798,0.18590578984367817,0.06626233322504642
1.5,0.9933394140720242,0.14243229468147905,0.39880174433589777,0.20630743210957986,0.07669227627408756
1.6,0.9918983302728318,0.13997130300197505,0.3783320317469392,0.2271104748451238,0.08792764735246375
1.7000000000000002,0.9903497220381751,0.1389623337165322,0.3596337380477083,0.24802848270733738,0.09962114376631842
1.8,0.988276676748025,0.13958025683893935,0.34310490143570627,0.2691885310922235,0.11172737572553264
1.9000000000000001,0.9863668643743564,0.14131175357819367,0.3289597777792237,0.29007297617377004,0.12343210868876862
2.0,0.9841422597527165,0.14410649095849,0.3175078858718979,0.3106745492472001,0.1351944213433751
2.1,0.9816342290375887,0.1483352876122271,0.3077841008106064,0.33072458378445724,0.14678796940076674
2.2,0.978530057005583,0.15365839596539851,0.3000785318077111,0.3510766830615737,0.15878136187109246
2.3000000000000003,0.9756203096269321,0.1601494900653932,0.2941613591976679,0.3706804230962328,0.17139929060943054
2.4000000000000004,0.9728685023766745,0.16718015614294843,0.28970625300457015,0.3904398405903746,0.18310269091732195
2.5,0.9697854662419586,0.17486814281455887,0.2861244618936379,0.4088869418245758,0.19474394837082004
2.6,0.9663327813752529,0.1832376533652189,0.2850504546516207,0.4274306202879769,0.2055528078505947
2.7,0.9625729887763231,0.19206643495951467,0.285418034571298,0.44497226862439304,0.21637487352845516
2.8000000000000003,0.9588808888535757,0.20120912325081566,0.28648485921659933,0.46211697382742994,0.22715436464634603
2.9000000000000004,0.9551635502952248,0.2109087782950781,0.28838030533882514,0.4787097357146526,0.23610090322894806
3.0,0.9514974716372544,0.22027517700526716,0.2925551460920157,0.4946443301153193,0.24615094162211568
3.1,0.9471313320395532,0.22925003628641694,0.29701726977729465,0.5096890342048787,0.2552217915338994
3.2,0.9428337233354886,0.23849515716653677,0.3025981020464065,0.5241224137651955,0.2635830644027686
3.3000000000000003,0.9381596857757335,0.24797695786046903,0.3077496416242581,0.5370784857289171,0.27094762549642654
3.4000000000000004,0.9331519973379833,0.2576224661644585,0.31455523052189693,0.5506600431834794,0.27875952548956506
3.5,0.9282241822949066,0.2669957515889361,0.3212784787933028,0.5630202063661096,0.2858034115556741
3.6,0.9234511100616245,0.2776240758247115,0.3283580855308336,0.574526054944496,0.2921784364155246
3.7,0.9184605287712904,0.286217595185236,0.3356883917834664,0.5851274306042905,0.29836781703422854
3.8000000000000003,0.9133581885127556,0.2934142205879011,0.34333708259879,0.5955997987106119,0.30405730352610216
3.9000000000000004,0.9087457105620284,0.30128121309297595,0.3517352803582343,0.605096342169766,0.30930036022609714
4.0,0.903959141545846,0.3091269139191482,0.3608303145159909,0.6144716816202257,0.31271994988690993
4.1000000000000005,0.89877392185241,0.3176286565644602,0.3705787598653956,0.6224597376947923,0.3167099887289656
4.2,0.8934599540478595,0.3247451922721816,0.3791910484596038,0.6296342390376479,0.31981767381316906
4.3,0.887973607770871,0.3305714143876305,0.3879346382005785,0.6361883957356702,0.32212168243915595
4.4,0.8826923096573684,0.3380981908174699,0.3970696941615162,0.641870941396059,0.3240771187653593
4.5,0.8773725632641469,0.3447752986797332,0.4050044372322011,0.6478679054764312,0.3271671633060863
4.6000000000000005,0.8720410079112363,0.35028357909292807,0.41341796755846266,0.6526378479701553,0.3297027957339439
4.7,0.8665039157864978,0.35430479554208827,0.421547829805567,0.656763965370391,0.33022598492844496
4.800000000000001,0.8613663155365177,0.3591526056227843,0.4281596974429546,0.6612782893735583,0.33187097259326576
4.9,0.8557525214921212,0.3641304068790915,0.4357150508833015,0.6652203069617351,0.3328470881280806
5.0,0.8504217665097416,0.3677388141892477,0.44355120380785973,0.6688644799582585,0.3335779838750938
5.1000000000000005,0.8451612897695969,0.37029894855568496,0.45004630977493426,0.6722333158757772,0.3351614300952949
5.2,0.8405960486431053,0.3740152799824788,0.45629924693974566,0.674147740953535,0.33634648490125907
5.300000000000001,0.835568970345915,0.3787134685465511,0.46213244572882134,0.6761784117175366,0.336067211924921
5.4,0.8304738712547892,0.38248493438443015,0.4688410803191361,0.6777087817199308,0.335623679520122
5.5,0.8252721026395211,0.384029774980252,0.4755442236592309,0.6790099093919706,0.3345510318778921
5.6000000000000005,0.8203516763735772,0.3858678467227196,0.4822403106719027,0.6793385548253991,0.3353297846423089
